cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12505-9523150,0,0,0.26918004076186136,0.2805394179635347,0.2525489344005682,0.24354473767507254
12505-9523429,1,1,0.3958503273077904,0.3466882732162501,0.6663266653462733,0.46898781533582384
12505-9525951,0,0,0.27742366506609983,0.27551425586566974,0.04827809484934848,0.19111524679095504
12505-9534630,0,1,0.3329888522893744,0.2695625879659877,0.5929485970232999,0.5139982950548194
12505-9541917,1,0,0.37252369661010976,0.30967497108996606,0.554724475465845,0.21456501453076118
12505-9543775,0,0,0.40224148292540135,0.263982500021485,0.4068178467559272,0.2763623430980815
12506-9789628,0,0,0.31185736421780946,0.2614475164078901,0.03710428058254145,0.22032309328724273
12506-9790981,1,1,0.36005132514127425,0.3113273860770478,0.6950649350649352,0.5782866530452441
12506-9794768,0,0,0.27068961696492827,0.23476203537128246,0.03574255379708585,0.08231001448409801
12506-9800613,0,0,0.3371952173340838,0.29975583582374843,0.06859569738826704,0.14910706251656203
12506-9816069,0,0,0.31945047885494626,0.27079113566568963,0.03574255379708585,0.1971266555654011
12507-9790765,0,0,0.3029720822646871,0.2541634880496151,0.36426740597947166,0.28095875223299016
12507-9801958,1,1,0.40422672970728324,0.35252229900165705,0.4407995406511412,0.38351439742113463
12507-9802216,0,0,0.3815196794341455,0.34631007906105343,0.09742068406958652,0.2485630686905713
12507-9802335,1,0,0.364131109140945,0.34408321563008365,0.4025155552687123,0.45650116742631425
12507-9803315,0,0,0.4438045221157436,0.32307681519779446,0.5431087057255282,0.4230687992420399
12507-9804214,1,1,0.3273336793515465,0.2991488073385868,0.5776827338479433,0.4849641128451332
12507-9804294,0,0,0.36044156828177315,0.3345110812986786,0.027195027195027196,0.030298008772936664
12507-9804879,1,0,0.3846918540798457,0.33659637244446633,0.024584653798136943,0.17924012207824913
12507-9811746,0,1,0.373582364279508,0.3435254805295203,0.5063001240022657,0.3267056474631304
12507-9812039,1,1,0.398234522964231,0.2975344378097624,0.5538804538804538,0.4273321789203289
12507-9817494,1,1,0.4219288849821183,0.35013146762592245,0.7286229142525679,0.5722723089303505
12507-9824363,0,0,0.3029243525832496,0.2629828525285927,0.06688064915435767,0.15728170889728033
12507-9825244,0,0,0.4211142245003506,0.32398777703240955,0.0196078431372549,0.0032296194070352453
12507-9831295,1,0,0.39351381822170683,0.2841297252628369,0.4817920534114965,0.3717665748539621
12507-9831417,0,0,0.29426101844818203,0.26898491823242937,0.08295416245365689,0.027250762684982176
12507-9831596,0,0,0.36990140897145246,0.3062764540764346,0.04159123346456316,0.1960920152625505
12507-9831660,0,0,0.3540222637720378,0.34504346746264386,0.034420289855072464,0.019982746752707264
12508-9739106,0,0,0.34245897781329093,0.3411634096230407,0.445680330839765,0.4768033694437824
12509-9804454,1,1,0.33000227543751287,0.28680624186548126,0.48274471582005124,0.2973293120249236
12509-9817785,1,1,0.42695322608312747,0.33799854701352094,0.7066580806306835,0.5782866530452441
12509-9820114,0,0,0.40762477029774885,0.3298323210097158,0.029299560842012573,0.12619154038751978
12509-9821361,0,0,0.2345936781191387,0.24697592057427045,0.033533830086482926,0.046569173396002465
12509-9821446,1,1,0.37756875335569334,0.3329217475945652,0.6479096502664148,0.542316700375809
12509-9822004,0,0,0.3324966058317839,0.2584801087456639,0.029314420803782507,0.008660608148371446
12510-9795525,0,0,0.3293516120741031,0.3281735929229386,0.5350080323086104,0.5137647088913627
12510-9803739,1,0,0.3762623090156305,0.3150448219937876,0.9583333333333334,0.4457217719004129
12510-9811723,0,1,0.3362017614981194,0.25814888507307165,0.4297993579016178,0.32726920574696683
12510-9812457,0,1,0.2720585688257883,0.2378402617448058,0.008613498712508614,0.13068528753457861
12510-9814273,0,0,0.35717871562733433,0.26054418666946266,0.10228758169934639,0.22806766783836233
12510-9814935,0,0,0.30657859523368275,0.24774411471677657,0.12149256254225828,0.3308336370308885
12510-9822281,1,1,0.3088915391559997,0.24000611554992443,0.5278099019849378,0.41741496512941323
12510-9825027,1,1,0.3740078988273557,0.3509768962028513,0.8344017094017094,0.4702574025453618
12510-9832066,0,0,0.3414149828772139,0.3131463361136991,0.018649125186491252,0.01869125450621555
12511-9796485,1,1,0.41510789242312995,0.3573774791566045,0.27471693417942017,0.32420854108721464
12511-9802404,0,0,0.369528588086264,0.2861202413375963,0.36426740597947166,0.3574141622458837
12511-9819874,0,0,0.28586289089731226,0.3190795469351311,0.3819207948826853,0.43888407332432045
12511-9822341,1,0,0.2169694794399736,0.16341179632134414,0.3603939337338146,0.2886054429284111
12511-9825629,0,0,0.2825572668530773,0.30036016054895553,0.0,0.09495669330754906
12512-9795628,0,0,0.2978248264570609,0.23727865226469927,0.2278930651206907,0.2404310742678344
12512-9811604,0,0,0.25213639631982404,0.15777445153136657,0.06130616088243207,0.11835277641871483
12512-9816996,1,1,0.3339013516781441,0.28653162914528213,0.5195109782013226,0.4606960410735255
12512-9828828,0,0,0.28705336789073993,0.3067703891204157,0.016691071420014362,0.1423261549288166
12512-9829421,1,1,0.35962606637640543,0.3025424643583581,0.44275789106297586,0.4161658573075891
12513-9790669,0,0,0.4387036308751276,0.37473629053509855,0.5946340333347411,0.46900874451859936
12513-9793125,0,0,0.32346889557061603,0.25334032389968425,0.5288021907587125,0.40866626417976604
12513-9793392,0,0,0.300182195466177,0.3329575119913108,0.3705423993012002,0.39699100765112255
12513-9794272,0,0,0.4157394273114765,0.36113101026240674,0.0043859649122807015,0.11222389282026268
12513-9796811,1,1,0.3423382816745675,0.30480263407492264,0.6770408069720822,0.5954664697390638
12513-9807048,0,0,0.2732441636891756,0.24290005650942514,0.07549020576219237,0.27119895014764034
12513-9808828,1,1,0.2803233933673706,0.28836398472907954,0.27471693417942017,0.29658243129056144
12513-9808946,0,0,0.316151136536898,0.35081626330786064,0.34015120976132973,0.4659100156460621
12513-9819394,0,0,0.37441551051947614,0.36799795232283933,0.017094017094017092,0.03652411728893459
12515-9794196,0,1,0.3495303888066425,0.25650428018619226,0.4961926876013563,0.37203616014857105
12515-9795843,1,1,0.39434296954892883,0.3019990963925974,0.5631962903892728,0.5274108001997191
12515-9796725,1,1,0.32826271858145767,0.3188264011604189,0.9341085271317829,0.4588719332477029
12515-9799642,1,0,0.3722870249620916,0.36015933310948073,0.3736744087051374,0.38385317741428765
12515-9799909,0,0,0.3761491546893674,0.29701479173717377,0.6999999999999998,0.46898781533582384
12515-9800291,0,0,0.28722973623769926,0.3141037238436414,0.2994464812981151,0.28064305630897995
12515-9801130,0,0,0.390648008665572,0.3006075726073723,0.033533830086482926,0.1166345391179077
12515-9806803,0,0,0.2948917722107643,0.30934324054828544,0.041628614916286145,0.03405540411150353
12515-9813178,0,0,0.3958503273077904,0.3451661958396186,0.030073059360730594,0.009608523908267578
12515-9818951,1,1,0.34997572881543687,0.2930882479808083,0.3328916519585891,0.30028207827752484
12515-9824479,1,1,0.3965159599347703,0.3563065683652029,0.2892438130762007,0.3279832846695303
12517-9921094,0,0,0.36821078937505436,0.26052398341167265,0.014682767874257235,0.11596970501023098
12517-9924279,1,1,0.290445524620984,0.3348422654770478,0.4879634087626384,0.4939767339924241
12517-9947029,0,0,0.3584923285318258,0.38055101346703685,0.5033965368830046,0.5284766611615878
12517-9962967,1,1,0.45622527425783616,0.3501234910387659,0.6094002959784671,0.38348320598891594
12518-9927832,1,1,0.2963136159139089,0.27061771659862793,0.4204982362109984,0.43101929477959855
12518-9940417,0,0,0.3042448655314735,0.3072923330768081,0.13206019397120436,0.12971401969443422
12518-9956804,0,1,0.3999815135034963,0.3889533002488368,0.10344231699730422,0.29220158118235134
12518-9960704,0,0,0.3055327987970166,0.31266817394253016,0.04783033946420478,0.1045107800049269
12519-9921900,0,0,0.25811328730038374,0.25523142737648535,0.009009009009009009,0.004990838196944102
12519-9923908,0,0,0.2992218379904399,0.2372062382447715,0.243556167388555,0.21480334470310813
12519-9927467,0,0,0.3873226208865097,0.3058686618019094,0.02508015155931215,0.00833914975436456
12519-9929596,0,0,0.27765983156745283,0.2374687207919628,0.3039621016365202,0.24160518940421707
12519-9934440,0,0,0.32826271858145767,0.33868581723039054,0.34034201425576677,0.4301864374079943
12519-9935027,0,0,0.29932336899438655,0.2664776293294647,0.36946969696969695,0.3155584919904753
12519-9948697,0,0,0.3585281907597037,0.31488360672885046,0.6465007215007215,0.4539741313803136
12519-9951305,0,0,0.3530869601445725,0.2700109596843934,0.35534759772554736,0.28697830437840904
12519-9951421,1,0,0.2979507179872036,0.26216938823708297,0.3702540106951872,0.38406881426658374
12519-9958869,0,0,0.32213122124323185,0.29276382605515766,0.2994464812981151,0.2950004168108093
12519-9960213,0,0,0.3850694222106899,0.33911048329196375,0.3798828622358034,0.37771879758082383
12519-9961738,1,0,0.3011511827128924,0.25523142737648535,0.15309766337163597,0.260290062888251
12519-9962459,1,1,0.29086196426707744,0.29662908843500285,0.5435660254759891,0.5014176167209863
12520-9919812,0,0,0.3919227814270807,0.34927293290555145,0.8473993498374593,0.6038311392255101
12520-9922712,0,1,0.3312256690172328,0.24112892774845465,0.3317048231026726,0.3626624693445141
12520-9923267,1,1,0.30241078203391253,0.24414655767507046,0.3317048231026726,0.35148252996523105
12520-9923600,0,0,0.3094781184206723,0.2622827942235127,0.5689609070003744,0.4745299632847883
12520-9956460,0,0,0.37905131765192385,0.3509768962028513,0.5689609070003744,0.44890567840356166
12521-10054822,0,0,0.4103424352081566,0.33195843306772166,0.11387222466088974,0.16557603596939371
12521-10057963,1,0,0.3870168702246639,0.3370720000538224,0.6375748651496159,0.3376697630236045
12521-10070845,0,0,0.31775129209885283,0.27369497506908735,0.041401844398119204,0.12731130577315783
12521-10074274,1,1,0.3729606940556132,0.3163836941876051,0.5968434210568273,0.47626691260880266
12521-10080134,0,0,0.3718742190893487,0.33911966757257755,0.28765987824171774,0.4073160192988953
12521-10054982,1,0,0.341654460970066,0.27764729116749803,0.7448512585812358,0.5529150360674518
12521-10062268,0,0,0.24712383508214886,0.2200170615872231,0.09979109361714407,0.24504256185538575
12521-10066165,1,0,0.38601273939410774,0.3354400633824444,0.6019724843254255,0.5142826829754539
12521-10074224,0,0,0.28076694880416353,0.30005772592572005,0.045604966717556504,0.19330219050305733
12522-10062455,1,1,0.33322078193915977,0.2935952421291148,0.6465378421900162,0.4853235471417028
12522-10064615,0,0,0.3604526318905572,0.34662056604426,0.016691071420014362,0.1571279464129953
12522-10065380,1,0,0.31202832331616004,0.26216938823708297,0.5486139541654158,0.4012369627927777
12522-10077296,0,0,0.355332395084832,0.3268778545840932,0.14568776337224174,0.3327242302952344
12522-10077425,1,1,0.31694047652679386,0.29820082209015936,0.3734894830255655,0.39698953313881763
12522-10079715,1,1,0.3944919309998602,0.3098351830622936,0.8689024390243901,0.4102718836672012
12522-10080756,0,0,0.28557935113531024,0.284977151487905,0.005291005291005291,0.00493443506757937
12522-10081954,1,1,0.33256927982515655,0.26542019356908325,0.3477234278130081,0.2210533884376723
12522-10083861,1,1,0.4499842735919479,0.33911048329196375,0.628014085647531,0.5001776020419338
12522-10084793,0,0,0.3454667678323622,0.26216938823708297,0.3139072417837223,0.24263126850674424
12522-10062861,0,0,0.335304058229271,0.2902764924363876,0.016691071420014362,0.1516383417824555
12522-10064442,0,0,0.3450100360355793,0.2986234182697858,0.0828666606960666,0.2536227352849804
12522-10065572,1,1,0.33923963691518244,0.2698883946505461,0.6230942722170792,0.38411543267643816
12522-10066173,0,0,0.39703818152424697,0.3010931075851166,0.5195109782013226,0.4802548712453747
12522-10066510,1,0,0.3041077898060534,0.22472517189375285,0.3357981004237631,0.31817321178286334
12522-10069448,1,0,0.3920646092366821,0.3098351830622936,0.6982452615364009,0.35801612371698827
12522-10070337,0,0,0.30883257941508985,0.2813715881553411,0.03574255379708585,0.13029732270497177
12522-10071098,0,1,0.3113871435245203,0.30943713502227205,0.5363923523290736,0.36246238797664887
12523-9908967,0,0,0.32373732705500063,0.3327707668478336,0.6234154336304872,0.5343567474701905
12523-9909069,0,0,0.43619125020864474,0.3485323641932909,0.5496005424721987,0.5608913236180695
12523-9909990,0,0,0.2787995657879687,0.2467585162160407,0.20083224633021624,0.14209236832746552
12523-9915059,0,0,0.2731540049923094,0.2550741426588014,0.08235693626389068,0.06587566242177903
12523-9915308,0,0,0.33574886549509375,0.24307387662727395,0.0,0.0026692878115423813
12523-9915328,0,0,0.4329225204050113,0.35830232633431125,0.3736744087051374,0.4557743835690679
12523-9916128,1,1,0.28801805622572946,0.30447865043713035,0.576644262170578,0.45624809003990313
12523-9916704,0,0,0.4106789979139041,0.2925386550740567,0.37914175890572976,0.39508758483583745
12523-9918730,0,0,0.311841797031774,0.26371514948651226,0.12979934112009583,0.09393972345770348
12523-9936661,0,0,0.39525247722773904,0.3289663149472313,0.06780890841733436,0.16406500800522897
12523-9937974,0,1,0.299325408180863,0.24589716978605855,0.03486922243027496,0.20012669641769357
12523-9941917,0,0,0.336846428967661,0.3310809690494556,0.029299560842012573,0.15283913415247044
12523-9944152,0,0,0.26320502076102253,0.27966297061652323,0.3284126132054235,0.307805560055505
12523-9948002,0,1,0.3690533333646715,0.37413981078460085,0.033533830086482926,0.14878706157928548
12523-9956698,0,0,0.41347534102941763,0.3415334350135424,0.1693914648894348,0.061059047574563076
12525-10059475,1,0,0.3793188145234761,0.33277772641807407,0.5278099019849378,0.5208234215022268
12525-10059750,0,0,0.31205030697370656,0.3015383940700707,0.4122627431960404,0.38064062049445296
12526-10223511,0,0,0.3338398482300721,0.26136430273616107,0.6383929118140514,0.4927339134312767
12526-10224022,0,0,0.31121008227501396,0.30283137929592363,0.11695478300452294,0.24522865747004982
12526-10239661,1,1,0.39941955811611723,0.3327384427822306,0.6058291549328022,0.5343567474701905
12526-10256828,0,0,0.30908115218188453,0.236059048312103,0.06974662786400591,0.19345552165690885
12526-10257156,1,0,0.3860985135075057,0.3328081951424136,0.4140549404059015,0.1404574110823085
12526-10259941,0,0,0.34283967767095763,0.2924737104321209,0.0,0.004207670343084507
12526-10261289,0,0,0.3960365988666932,0.2919841235396367,0.5468739708998428,0.4606960410735255
12526-10270101,0,0,0.36589311559936893,0.33809573541290566,0.5601592820850053,0.4928017327637823
12526-10272486,1,1,0.34028836793826645,0.27842947854802746,0.4710144927536232,0.34147102714697636
12526-10276000,0,0,0.3705447185260377,0.27816217250828285,0.644945005569627,0.5041181574678052
12526-10276398,0,0,0.3017732483682227,0.2578830047415104,0.01642161748399061,0.09102239859011363
12527-10230057,0,0,0.21308440556796404,0.20111019982978562,0.07985247756697739,0.1745452159823635
12527-10233658,1,1,0.2983216649465678,0.3149997147034928,0.49404111079140733,0.39550286803530116
12527-10240588,1,1,0.3154577316114652,0.28118288283780063,0.5024262828104755,0.37138796483076697
12527-10242323,1,0,0.35267526733347826,0.25139347095684555,0.07549020576219237,0.16966004685496752
12527-10243793,0,0,0.43752943976734215,0.3034834519292781,0.1300334547818667,0.12243500134417594
12527-10246101,0,0,0.3050321023217762,0.21781601283225252,0.4075912929669765,0.30304823602557845
12527-10266442,0,0,0.2796633278831105,0.2984665369717667,0.009820747520976354,0.07222014979021303
12527-10272399,1,0,0.40135731621297593,0.35916568517015524,0.5367684102197376,0.4307456832799416
12528-10281063,1,1,0.3529290089578243,0.37335708022841957,0.8245614035087719,0.43519010785344486
12529-10232292,1,1,0.3178847872149484,0.2986234182697858,0.5601592820850053,0.4475272102002164
12529-10236368,0,0,0.28778282974573827,0.31054417025980946,0.019349987999923258,0.1099854133786743
12529-10237389,0,0,0.2904649896389779,0.21912068647699834,0.02215215457999838,0.061410203664344444
12529-10244383,0,0,0.3158413506158632,0.2700109596843934,0.05620571862348178,0.20307470733824415
12529-10254099,1,1,0.32543947500853493,0.30340331144751853,0.43778738687873003,0.38406881426658374
12529-10267807,0,1,0.3362171043518753,0.3171565251642117,0.36566185705970655,0.28306319085945225
12529-10270129,0,0,0.28526095458085615,0.23846226574485466,0.015666746747621235,0.006297461070254952
12529-10274913,1,0,0.32141761278230047,0.2674288411667199,0.7309516484643388,0.4317488689376668
12530-10234934,1,0,0.37264150555075704,0.2806546145685953,0.6193404791190769,0.10732502379893939
12530-10260570,0,0,0.4059891288324997,0.33592898252534087,0.38626352258890834,0.4027175835820827
12530-10260863,0,0,0.391868164730097,0.3800858938730794,0.3817112397757559,0.4147320451069852
12530-10265051,0,0,0.37404989307672176,0.329388150996732,0.5231704198317749,0.4657999149317184
12530-10267464,1,0,0.3991207110877277,0.33442108064511517,0.6105388542037079,0.41384052932248583
12530-10270153,0,0,0.34087354470674797,0.2729348904366536,0.26518195968457753,0.2368440214157159
12530-10271637,0,0,0.306927260829156,0.2793341535002413,0.5627222799418691,0.24614862673204604
12530-10280863,1,1,0.31566195126940383,0.25260727536291655,0.5468739708998428,0.40953261481762143
12530-10282956,0,0,0.2875754021872985,0.25666278236583456,0.054382315453109294,0.21840830359830318
12530-10283959,0,1,0.30655114315944937,0.2839694234909565,0.3317048231026726,0.3287373599780438
12530-10284360,0,0,0.3182948048833347,0.24227822443823221,0.4979464142467511,0.3718250281648064
12531-10231753,0,0,0.36913963967000957,0.2521434955947355,0.0,0.0019395382189601842
12531-10235293,0,0,0.28725422884359786,0.2573146100021391,0.009820747520976354,0.09380952405177682
12531-10250840,0,0,0.2815775788019655,0.2778872130871961,0.07093264969522788,0.11729834962559682
12531-10269373,0,0,0.35515904311171576,0.353285132705639,0.3003874322637114,0.37646758255341367
12532-10245993,1,1,0.354792835720179,0.2573935244652045,0.7705026455026456,0.33503823245939884
12532-10247782,0,0,0.3430086293539359,0.27774926821078344,0.31176056139328884,0.35325767075448594
12532-10255537,1,1,0.31567430267916746,0.30302386828624445,0.27473371897145604,0.33464901219445825
12532-10256439,0,0,0.39082857258127696,0.35799208409743316,0.39326684356918973,0.2932279232026331
12532-10258126,0,0,0.3604526318905572,0.36117881057630247,0.2727591097725402,0.3943615358331119
12532-10259804,1,1,0.30321094478358424,0.26255607432251554,0.29877125800193033,0.3722824547779963
12532-10266117,1,1,0.31376549603269166,0.28873134103410525,0.40308880308880307,0.3954377522784796
12532-10272334,0,1,0.4477152291689883,0.3783896069669966,0.628014085647531,0.5487134355790374
12532-10274846,0,0,0.3183717608453445,0.24751054415155863,0.190373753710406,0.2707681263739213
12532-10276906,0,0,0.3543186584515236,0.3306649984837709,0.31176056139328884,0.2849189227704474
12533-10237233,0,0,0.27471843391783035,0.23106991209924557,0.0,0.0025361421448753282
12533-10246422,0,0,0.35255468509619864,0.3259112276425282,0.019406392694063926,0.11667064180193824
12533-10253078,0,0,0.3752040599139401,0.29868492704433386,0.554724475465845,0.3706064450171603
12533-10261611,0,0,0.3390224373978706,0.28866823232210487,0.4025121509509229,0.3671546060073723
12533-10263429,0,0,0.37305436774408024,0.3339304899568809,0.4006093932252613,0.4407495633442666
12533-10264569,0,0,0.3482328694866134,0.25905057848525725,0.554724475465845,0.5023947172197482
12534-10233411,1,0,0.4138729905262344,0.3600960973729328,0.4955734794699016,0.46261320100239894
12534-10239562,0,0,0.3354935525107133,0.2877510768479206,0.015666746747621235,0.029627556574347503
12534-10241462,0,0,0.29873305411207784,0.29202985632402645,0.012738376231688586,0.012134653199366846
12534-10249683,0,0,0.3457109589860589,0.28234952287626747,0.03103105915851785,0.01825520811668264
12534-10251488,1,1,0.374707698412059,0.31928107855457316,0.3945454643746864,0.42073466674121346
12534-10252434,0,0,0.35955207459329136,0.3442326001457244,0.303219259913913,0.29861023366664785
12534-10260555,1,1,0.37074273971371136,0.3134400582140517,0.43973003257715737,0.426410457239182
12535-10266551,1,0,0.3544529124468592,0.3622627496056536,0.6930956432852001,0.3725659188104348
12535-10266779,0,0,0.3396509683803613,0.31389306205542317,0.3789984935847488,0.3612357131030532
12535-10267128,0,0,0.37232949554259215,0.33374400586571595,0.546892683761421,0.4382925006070653
